airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,Mumbai,Early_Morning,one,Night,Kolkata,Business,15.33,24,49725
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,24,3671
Vistara,Delhi,Evening,one,Night,Chennai,Economy,5.33,35,5622
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,13.33,32,4496
SpiceJet,Bangalore,Morning,one,Evening,Delhi,Economy,10.17,41,8116
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,18,10575
Vistara,Hyderabad,Night,one,Morning,Delhi,Business,12.08,47,54115
AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.08,27,4257
Air_India,Chennai,Morning,one,Evening,Mumbai,Business,8.08,6,49553
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,31,5230
Air_India,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,39,51817
Air_India,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.5,35,3948
Indigo,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,31,1543
AirAsia,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,10.25,13,4449
Indigo,Chennai,Morning,zero,Morning,Mumbai,Economy,1.92,27,3572
Vistara,Mumbai,Night,one,Afternoon,Hyderabad,Business,13.83,18,45805
Indigo,Chennai,Morning,two_or_more,Evening,Kolkata,Economy,10.58,10,8292
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,39,4501
Air_India,Bangalore,Morning,one,Evening,Chennai,Business,8.58,39,60396
Air_India,Chennai,Evening,one,Morning,Hyderabad,Economy,17.5,8,12918
Vistara,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,25.83,1,12880
Indigo,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,6.5,39,4439
Air_India,Hyderabad,Early_Morning,one,Night,Chennai,Economy,16.92,47,4229
Air_India,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,12.33,6,12054
Air_India,Kolkata,Afternoon,one,Morning,Chennai,Business,17.42,22,55983
Vistara,Mumbai,Evening,one,Evening,Kolkata,Economy,23.83,19,5949
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,6.83,20,5888
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,6.08,27,5610
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,18,7900
Vistara,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.58,30,4762
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,8.83,39,52287
AirAsia,Mumbai,Morning,one,Night,Chennai,Economy,13.17,40,1890
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,37,4205
Indigo,Kolkata,Evening,one,Late_Night,Delhi,Economy,5.67,39,5017
Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,5.5,6,5220
Vistara,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,4,34460
Vistara,Kolkata,Evening,one,Night,Bangalore,Economy,25.67,5,13014
Air_India,Chennai,Night,one,Afternoon,Kolkata,Business,18.17,36,55377
Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,8.25,4,79069
Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Business,16.33,12,37985
Vistara,Hyderabad,Morning,one,Night,Bangalore,Business,13.25,48,56702
Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,39,67004
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,44,2700
Air_India,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,39,49725
Vistara,Kolkata,Night,one,Early_Morning,Bangalore,Business,11.25,4,52287
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.83,19,6067
Vistara,Bangalore,Evening,one,Night,Mumbai,Business,6.0,18,82460
Vistara,Kolkata,Morning,one,Night,Hyderabad,Economy,10.67,5,19509
Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,11.83,7,9566
Indigo,Mumbai,Evening,one,Late_Night,Chennai,Economy,5.67,19,3734
AirAsia,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.83,11,6490
Air_India,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.58,41,42765
Air_India,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,35,6203
Vistara,Delhi,Evening,one,Night,Chennai,Business,6.33,27,53512
GO_FIRST,Bangalore,Evening,one,Night,Delhi,Economy,4.83,36,6235
Air_India,Chennai,Night,one,Afternoon,Mumbai,Economy,16.5,23,5617
GO_FIRST,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,11.75,24,6186
Vistara,Delhi,Morning,two_or_more,Night,Chennai,Economy,15.0,6,16212
Vistara,Mumbai,Early_Morning,zero,Morning,Kolkata,Business,2.67,38,31436
Vistara,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,34,58125
Air_India,Mumbai,Morning,one,Night,Delhi,Business,11.08,30,53152
Vistara,Bangalore,Morning,one,Evening,Hyderabad,Business,7.25,14,56588
Indigo,Kolkata,Night,one,Morning,Bangalore,Economy,8.92,26,3591
Air_India,Bangalore,Early_Morning,one,Night,Mumbai,Business,16.0,45,54684
Indigo,Chennai,Evening,zero,Night,Mumbai,Economy,2.0,13,6304
Indigo,Kolkata,Early_Morning,zero,Early_Morning,Delhi,Economy,2.42,49,4389
GO_FIRST,Bangalore,Evening,zero,Night,Mumbai,Economy,1.67,16,2201
Air_India,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,8,7353
Vistara,Delhi,Night,one,Morning,Chennai,Business,12.17,28,45672
GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,7.25,8,13801
Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Economy,10.33,25,4348
Indigo,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,7.75,47,4079
Indigo,Kolkata,Afternoon,one,Night,Delhi,Economy,7.42,43,5282
Vistara,Delhi,Night,one,Morning,Hyderabad,Economy,12.42,34,5761
Air_India,Bangalore,Morning,one,Morning,Kolkata,Business,22.58,2,62748
Air_India,Delhi,Early_Morning,one,Night,Bangalore,Business,14.0,44,52522
SpiceJet,Kolkata,Night,zero,Late_Night,Mumbai,Economy,2.83,28,5017
GO_FIRST,Kolkata,Night,one,Afternoon,Delhi,Economy,14.5,15,11031
Indigo,Chennai,Early_Morning,one,Afternoon,Hyderabad,Economy,7.33,45,1105
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,47,6296
AirAsia,Bangalore,Evening,two_or_more,Late_Night,Delhi,Economy,8.92,46,2723
SpiceJet,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.92,33,3000
Air_India,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.25,5,6489
Air_India,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,5.5,40,42521
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,28,6122
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,10.42,35,59929
Vistara,Hyderabad,Early_Morning,one,Morning,Delhi,Economy,26.0,7,11488
GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,7.5,22,5187
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,31,4230
Air_India,Hyderabad,Afternoon,one,Morning,Delhi,Economy,19.83,3,11488
Vistara,Kolkata,Night,one,Evening,Bangalore,Economy,22.42,10,11853
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,10.67,47,7386
GO_FIRST,Kolkata,Evening,one,Late_Night,Delhi,Economy,8.5,21,6324
Air_India,Delhi,Morning,one,Evening,Kolkata,Business,8.58,16,42212
Vistara,Hyderabad,Evening,one,Morning,Bangalore,Business,17.17,35,63277
Vistara,Delhi,Night,one,Evening,Chennai,Business,22.25,29,57992
Indigo,Hyderabad,Early_Morning,zero,Early_Morning,Delhi,Economy,2.25,11,6133
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,8.58,16,9680
Air_India,Chennai,Night,one,Afternoon,Kolkata,Economy,18.17,38,6044
Vistara,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,25,71058
Air_India,Bangalore,Early_Morning,one,Night,Hyderabad,Business,17.42,3,59253
Vistara,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,5.58,3,59469
Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Business,20.5,32,58282
GO_FIRST,Mumbai,Morning,one,Evening,Bangalore,Economy,7.67,43,7902
Air_India,Chennai,Evening,one,Afternoon,Kolkata,Business,21.5,7,84374
Air_India,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,24.92,42,6082
Air_India,Delhi,Night,one,Night,Chennai,Economy,26.92,33,5470
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,43,11291
GO_FIRST,Bangalore,Evening,one,Night,Delhi,Economy,5.58,22,3466
Indigo,Mumbai,Night,one,Early_Morning,Delhi,Economy,8.92,47,2339
Indigo,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,27,4500
GO_FIRST,Kolkata,Night,one,Afternoon,Delhi,Economy,15.67,5,13997
Vistara,Hyderabad,Morning,one,Evening,Delhi,Business,9.58,13,51875
GO_FIRST,Delhi,Morning,one,Afternoon,Hyderabad,Economy,6.5,27,3989
Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.08,24,5245
Vistara,Chennai,Morning,one,Evening,Bangalore,Business,9.5,45,44144
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,9.0,21,56588
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,6.42,14,12138
Vistara,Hyderabad,Morning,one,Night,Delhi,Business,14.5,27,51875
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,46,67004
Air_India,Kolkata,Morning,one,Night,Hyderabad,Economy,10.0,9,13209
Vistara,Delhi,Afternoon,one,Evening,Kolkata,Business,25.33,9,65529
Air_India,Bangalore,Evening,one,Morning,Delhi,Economy,14.17,19,4105
Vistara,Bangalore,Night,one,Morning,Kolkata,Economy,12.42,10,11205
Air_India,Chennai,Morning,one,Night,Kolkata,Business,12.42,40,55377
GO_FIRST,Bangalore,Night,one,Morning,Hyderabad,Economy,11.58,41,6075
Indigo,Chennai,Afternoon,one,Night,Hyderabad,Economy,7.33,44,1105
Air_India,Mumbai,Morning,one,Afternoon,Hyderabad,Business,24.42,32,37432
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,12.5,7,11319
SpiceJet,Delhi,Morning,one,Night,Kolkata,Economy,11.25,13,5954
Air_India,Mumbai,Night,one,Morning,Bangalore,Economy,14.5,10,8148
Indigo,Chennai,Early_Morning,two_or_more,Evening,Hyderabad,Economy,10.17,4,11920
Indigo,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,10.75,20,5178
Vistara,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.75,7,21843
GO_FIRST,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.25,18,1105
Air_India,Bangalore,Morning,one,Night,Delhi,Business,11.92,48,39847
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,13.83,47,4672
Vistara,Chennai,Night,one,Afternoon,Mumbai,Business,15.5,41,61873
Air_India,Kolkata,Morning,one,Night,Chennai,Economy,13.17,10,25809
Indigo,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,39,1714
Vistara,Bangalore,Night,one,Morning,Delhi,Business,12.0,19,65033
Vistara,Hyderabad,Morning,one,Morning,Bangalore,Economy,26.25,26,5441
Indigo,Bangalore,Afternoon,one,Evening,Hyderabad,Economy,4.58,24,4338
Vistara,Chennai,Morning,one,Evening,Mumbai,Business,5.75,27,49553
Air_India,Delhi,Afternoon,one,Afternoon,Bangalore,Economy,25.83,11,11783
GO_FIRST,Mumbai,Morning,one,Evening,Delhi,Economy,6.92,17,5942
Air_India,Mumbai,Evening,one,Morning,Delhi,Economy,15.92,15,4799
Air_India,Kolkata,Night,one,Afternoon,Delhi,Business,16.25,34,48079
GO_FIRST,Mumbai,Night,one,Morning,Hyderabad,Economy,9.75,30,3916
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,9.75,34,5375
Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Business,21.5,41,59649
Air_India,Chennai,Night,one,Afternoon,Kolkata,Business,18.17,13,55377
Indigo,Delhi,Morning,one,Afternoon,Kolkata,Economy,5.5,18,5955
Vistara,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,26.5,21,4658
Air_India,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,1,7425
Air_India,Mumbai,Evening,two_or_more,Afternoon,Chennai,Economy,18.08,42,6468
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.08,14,45883
Vistara,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,15,8661
Air_India,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.25,7,50271
Vistara,Hyderabad,Afternoon,one,Morning,Chennai,Business,22.92,13,41314
Vistara,Chennai,Early_Morning,one,Night,Delhi,Economy,13.67,37,4971
AirAsia,Delhi,Night,one,Morning,Chennai,Economy,11.75,6,8790
AirAsia,Delhi,Evening,zero,Evening,Kolkata,Economy,2.67,20,3999
Vistara,Bangalore,Morning,one,Morning,Chennai,Business,24.33,39,44280
Air_India,Chennai,Morning,one,Night,Bangalore,Business,10.17,29,60260
Indigo,Chennai,Evening,one,Night,Mumbai,Economy,4.92,39,1830
Air_India,Kolkata,Evening,one,Morning,Delhi,Business,17.5,39,53743
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,49,4514
Vistara,Mumbai,Morning,one,Morning,Bangalore,Economy,22.08,9,8148
Indigo,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.33,34,6752
Vistara,Mumbai,Evening,one,Evening,Delhi,Economy,24.42,2,12506
AirAsia,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.75,43,2050
Vistara,Bangalore,Morning,one,Night,Mumbai,Economy,10.33,30,11039
SpiceJet,Mumbai,Afternoon,one,Night,Kolkata,Economy,6.58,16,5333
AirAsia,Delhi,Early_Morning,one,Night,Chennai,Economy,14.83,10,17716
Indigo,Hyderabad,Evening,one,Night,Chennai,Economy,4.08,23,3194
Indigo,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,26,4190
Air_India,Hyderabad,Night,one,Evening,Mumbai,Business,21.17,11,45883
Air_India,Kolkata,Afternoon,one,Evening,Mumbai,Economy,26.42,45,4793
Air_India,Chennai,Evening,one,Morning,Hyderabad,Economy,18.92,44,3979
Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,21,56702
Vistara,Bangalore,Night,one,Morning,Chennai,Business,11.17,39,44280
Air_India,Kolkata,Morning,one,Night,Delhi,Economy,11.58,8,13524
Air_India,Bangalore,Early_Morning,one,Night,Chennai,Business,17.42,48,60396
Air_India,Chennai,Early_Morning,one,Night,Delhi,Economy,14.08,16,5229
Air_India,Delhi,Evening,one,Morning,Kolkata,Economy,13.83,42,5276
AirAsia,Kolkata,Night,zero,Night,Chennai,Economy,2.67,38,2966
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,6.42,33,6122
GO_FIRST,Kolkata,Afternoon,one,Late_Night,Mumbai,Economy,10.33,26,6883
AirAsia,Kolkata,Night,zero,Late_Night,Delhi,Economy,2.5,43,3999
Vistara,Delhi,Night,one,Morning,Mumbai,Business,13.42,22,41281
Air_India,Bangalore,Night,one,Morning,Hyderabad,Economy,13.5,10,13054
Air_India,Mumbai,Morning,one,Evening,Delhi,Economy,9.92,34,6699
Indigo,Bangalore,Evening,zero,Night,Delhi,Economy,2.92,43,4500
Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,6.67,41,68507
Air_India,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.75,38,45883
Vistara,Bangalore,Early_Morning,one,Night,Hyderabad,Business,15.92,24,56588
Vistara,Hyderabad,Afternoon,one,Evening,Kolkata,Business,7.0,4,52726
Air_India,Delhi,Morning,one,Night,Hyderabad,Economy,10.92,8,9840
GO_FIRST,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.83,21,6395
Vistara,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.92,34,54896
Air_India,Bangalore,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.67,33,5539
Air_India,Hyderabad,Night,one,Morning,Mumbai,Business,14.42,16,45883
Vistara,Kolkata,Evening,one,Morning,Mumbai,Economy,16.83,39,6067
Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,8.5,26,5042
Vistara,Mumbai,Night,one,Night,Hyderabad,Economy,23.92,10,9303
Indigo,Kolkata,Evening,one,Night,Delhi,Economy,4.08,34,4439
Indigo,Delhi,Morning,one,Afternoon,Kolkata,Economy,4.33,11,5955
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,12.58,12,11383
Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Economy,16.0,43,4086
AirAsia,Bangalore,Early_Morning,one,Morning,Delhi,Economy,6.33,25,2723
Indigo,Chennai,Evening,one,Night,Hyderabad,Economy,4.42,31,1966
Vistara,Delhi,Afternoon,one,Morning,Kolkata,Business,18.17,9,65529
Air_India,Kolkata,Night,one,Morning,Mumbai,Business,11.33,13,43711
Vistara,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.83,24,8842
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,36,5702
Air_India,Kolkata,Evening,one,Afternoon,Bangalore,Economy,19.33,23,5628
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Business,10.5,7,53757
GO_FIRST,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.42,45,6129
GO_FIRST,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.0,5,6710
Air_India,Bangalore,Afternoon,one,Night,Mumbai,Business,8.25,8,54684
Vistara,Bangalore,Afternoon,two_or_more,Evening,Hyderabad,Economy,31.17,35,11214
Indigo,Delhi,Morning,one,Evening,Kolkata,Economy,8.25,4,7908
GO_FIRST,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.92,14,7487
Vistara,Mumbai,Evening,two_or_more,Night,Bangalore,Economy,28.33,13,14552
AirAsia,Mumbai,Morning,one,Evening,Delhi,Economy,11.75,41,2336
Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.33,48,12732
Vistara,Delhi,Morning,one,Night,Bangalore,Business,9.25,32,49177
Air_India,Hyderabad,Evening,one,Morning,Bangalore,Economy,17.5,49,5126
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,45,4496
Indigo,Mumbai,Morning,zero,Morning,Bangalore,Economy,1.83,34,2124
Air_India,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,9.0,7,19657
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Economy,25.92,9,10563
Indigo,Kolkata,Morning,one,Night,Bangalore,Economy,10.5,13,13325
Vistara,Delhi,Morning,one,Evening,Bangalore,Business,10.42,24,57017
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,43,4007
AirAsia,Mumbai,Afternoon,zero,Afternoon,Bangalore,Economy,1.67,39,2124
Indigo,Bangalore,Morning,one,Evening,Hyderabad,Economy,8.58,32,1694
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,40,2410
Indigo,Delhi,Afternoon,one,Night,Chennai,Economy,7.17,23,3942
Vistara,Chennai,Night,one,Evening,Hyderabad,Economy,19.92,49,4086
Vistara,Kolkata,Night,one,Night,Bangalore,Economy,24.08,48,8111
Air_India,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.08,37,4556
Air_India,Hyderabad,Early_Morning,one,Night,Kolkata,Business,15.67,48,51707
Vistara,Chennai,Afternoon,one,Afternoon,Bangalore,Economy,27.5,18,11885
AirAsia,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,15.0,15,4651
Air_India,Delhi,Night,one,Morning,Mumbai,Business,10.17,46,47217
Air_India,Bangalore,Evening,one,Morning,Chennai,Business,15.75,24,43865
Indigo,Mumbai,Morning,one,Evening,Kolkata,Economy,8.5,17,6557
Vistara,Chennai,Night,one,Morning,Bangalore,Economy,13.75,10,14639
Vistara,Chennai,Night,one,Afternoon,Bangalore,Economy,18.92,20,8444
GO_FIRST,Hyderabad,Morning,one,Night,Mumbai,Economy,12.92,17,4452
Vistara,Mumbai,Evening,one,Night,Hyderabad,Economy,25.75,11,8988
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,43,4781
Vistara,Mumbai,Afternoon,one,Night,Kolkata,Economy,10.33,16,5949
Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,8.08,27,61873
Indigo,Bangalore,Night,zero,Night,Delhi,Economy,3.0,43,4500
Air_India,Delhi,Night,one,Evening,Kolkata,Business,21.33,49,40084
Vistara,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,26.5,12,8148
Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,14.75,23,72268
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,6.92,20,8930
Indigo,Delhi,Night,one,Early_Morning,Hyderabad,Economy,9.25,46,2098
Indigo,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,7.67,6,6489
Vistara,Hyderabad,Night,one,Morning,Delhi,Business,10.5,49,39555
Air_India,Bangalore,Afternoon,two_or_more,Morning,Hyderabad,Economy,21.83,12,14936
Vistara,Delhi,Morning,one,Evening,Chennai,Economy,10.42,44,4979
Vistara,Mumbai,Night,one,Morning,Delhi,Business,12.75,6,51372
Indigo,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,36,3999
GO_FIRST,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.33,29,4028
Vistara,Bangalore,Morning,one,Night,Delhi,Business,12.42,18,65033
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,7.17,44,7805
Vistara,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,16.42,21,64831
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.42,29,59254
GO_FIRST,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.08,27,2339
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,12.5,2,21746
GO_FIRST,Delhi,Evening,one,Night,Chennai,Economy,5.33,19,4896
Vistara,Delhi,Early_Morning,one,Night,Chennai,Business,15.58,47,60232
Air_India,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.83,2,60426
Vistara,Delhi,Evening,two_or_more,Morning,Chennai,Economy,16.0,16,8838
GO_FIRST,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,42,4366
Air_India,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,26.08,31,9560
GO_FIRST,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.92,9,13498
Indigo,Bangalore,Afternoon,one,Night,Mumbai,Economy,7.33,19,4554
Vistara,Kolkata,Night,one,Night,Hyderabad,Economy,26.5,29,5632
Indigo,Mumbai,Morning,one,Afternoon,Kolkata,Economy,7.0,32,2835
Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,10.17,28,6271
Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,7.42,38,54841
Vistara,Chennai,Early_Morning,one,Night,Kolkata,Economy,15.83,9,14014
Air_India,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.58,1,7489
SpiceJet,Mumbai,Early_Morning,zero,Early_Morning,Chennai,Economy,2.0,35,3000
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,5.33,35,6794
Indigo,Kolkata,Morning,one,Evening,Bangalore,Economy,9.17,45,3860
Vistara,Hyderabad,Morning,one,Night,Mumbai,Business,13.75,47,58315
Vistara,Kolkata,Morning,one,Evening,Bangalore,Economy,9.25,8,15560
Air_India,Delhi,Night,one,Night,Mumbai,Business,23.58,48,32621
Vistara,Kolkata,Night,one,Morning,Delhi,Business,11.5,40,53743
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,37,5507
Vistara,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,5.42,29,6067
Air_India,Delhi,Afternoon,one,Early_Morning,Kolkata,Business,15.75,14,57405
Indigo,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,8,4338
Air_India,Hyderabad,Morning,one,Night,Chennai,Economy,13.83,49,4229
Air_India,Delhi,Evening,one,Evening,Bangalore,Business,25.33,23,37594
Vistara,Chennai,Afternoon,one,Night,Bangalore,Economy,10.33,40,4755
Vistara,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.58,17,10139
Air_India,Chennai,Evening,one,Afternoon,Bangalore,Economy,22.25,16,9432
Vistara,Mumbai,Morning,two_or_more,Night,Chennai,Economy,11.33,28,10600
Vistara,Mumbai,Morning,one,Night,Bangalore,Business,11.42,8,66928
Air_India,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,31,5828
Indigo,Chennai,Morning,one,Night,Delhi,Economy,11.75,12,7877
Air_India,Kolkata,Morning,one,Morning,Chennai,Business,22.5,47,55983
Vistara,Chennai,Early_Morning,one,Early_Morning,Hyderabad,Business,24.83,31,41064
AirAsia,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,2.08,41,2449
Air_India,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,15,6590
Vistara,Delhi,Morning,one,Night,Mumbai,Business,11.67,42,53164
Indigo,Chennai,Afternoon,zero,Evening,Hyderabad,Economy,1.33,40,1551
Vistara,Hyderabad,Evening,one,Night,Mumbai,Business,5.17,30,52570
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,36,6296
GO_FIRST,Bangalore,Early_Morning,one,Afternoon,Kolkata,Economy,5.0,17,4553
Vistara,Mumbai,Night,one,Morning,Chennai,Economy,11.17,35,4678
Vistara,Hyderabad,Afternoon,one,Night,Chennai,Economy,6.83,17,10540
Vistara,Mumbai,Morning,one,Evening,Kolkata,Business,10.83,17,64285
Vistara,Bangalore,Evening,one,Night,Hyderabad,Economy,25.92,22,5322
Vistara,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,13.08,24,6568
Air_India,Chennai,Early_Morning,one,Evening,Delhi,Business,13.0,37,45185
Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,4,32923
Indigo,Bangalore,Morning,zero,Morning,Chennai,Economy,1.08,44,1604
Air_India,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.25,26,50271
GO_FIRST,Mumbai,Night,zero,Night,Bangalore,Economy,1.75,15,5102
Air_India,Mumbai,Early_Morning,one,Night,Chennai,Business,15.58,8,49613
Vistara,Bangalore,Evening,two_or_more,Morning,Kolkata,Economy,13.75,23,8913
Vistara,Bangalore,Night,one,Morning,Delhi,Economy,12.0,42,4796
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Business,2.75,34,32859
Indigo,Mumbai,Morning,zero,Afternoon,Hyderabad,Economy,1.33,32,2901
Vistara,Mumbai,Morning,one,Evening,Chennai,Economy,5.92,8,11307
Air_India,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,31,31622
Air_India,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.75,15,8799
Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,10.42,48,51817
Vistara,Mumbai,Early_Morning,one,Night,Chennai,Economy,13.75,21,4348
Air_India,Kolkata,Night,one,Morning,Mumbai,Economy,12.58,2,12054
Indigo,Chennai,Afternoon,one,Evening,Hyderabad,Economy,4.75,19,2862
